code,institution_letters,title,points_r1_2019,points_r2_2019,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,institution,category,special_chars_2019,special_chars_2021,special_chars_2020
TR053,TR,Physiotherapy,533,544,566,566,*,*,,590,,Trinity College Dublin,Health,*,*,*
TR054,TR,Occupational Therapy,500,520,533,,,,,578,577,Trinity College Dublin,Health,NaN,*,
TR055,TR,Radiation Therapy,510,521,543,,,,,577,566,Trinity College Dublin,Health,NaN,NaN,
TR056,TR,Human Health and Disease,543,565,565,,,,,601,,Trinity College Dublin,Health,NaN,*,
TR060,TR,Biological and Biomedical Sciences,510,542,543,543,*,,,578,577,Trinity College Dublin,Biological and related sciences,*,*,*
TR061,TR,Chemical Sciences,488,520,517,510,,,,558,554,Trinity College Dublin,Physical sciences,*,*,
TR062,TR,Geography and Geoscience,435,485,473,,,,,495,,Trinity College Dublin,Physical sciences,NaN,NaN,
TR063,TR,Physical Sciences,498,543,498,498,*,,,554,543,Trinity College Dublin,Physical sciences,*,NaN,*
TR064,TR,Environmental Science and Engineering,,,,,,,,555,,Trinity College Dublin,,NaN,NaN,
TR072,TR,Pharmacy,555,577,590,,,,,613,613,Trinity College Dublin,Health,*,*,
TR080,TR,Global Business,565,577,589,,*,,,613,,Trinity College Dublin,Business and administration,NaN,*,*
TR081,TR,Business  Economic and Social Studies (BESS),518,542,543,543,*,*,,577,567,Trinity College Dublin,Social and behavioural sciences,*,*,*
TR084,TR,Social Studies (Social Work),420,462,462,,*,,,497,487,Trinity College Dublin,Welfare,*,*,*
TR085,TR,Business Studies and French,509,553,540,531,,,,564,,Trinity College Dublin,Business and administration,NaN,NaN,
TR086,TR,Business Studies and German,474,495,509,499,,*,,530,,Trinity College Dublin,Business and administration,NaN,NaN,*
TR087,TR,Business Studies and Russian,467,487,474,465,,,,487,,Trinity College Dublin,Business and administration,NaN,NaN,
TR089,TR,Business Studies and Polish,393,434,444,424,,,,391,,Trinity College Dublin,Business and administration,NaN,NaN,
TR090,TR,Business Studies and Spanish,510,543,531,,*,,,566,,Trinity College Dublin,Business and administration,NaN,NaN,*
TR091,TR,General Nursing (Meath and St James`s),393,420,429,,,,,462,456,Trinity College Dublin,Health,*,*,
TR093,TR,General Nursing (Adelaide School of Nursing),378,409,430,429,,,#,473,,Trinity College Dublin,Health,#*,#,#
TR095,TR,Mental Health Nursing,358,377,408,,,,,442,,Trinity College Dublin,Health,NaN,NaN,
TR097,TR,Intellectual Disability Nursing,346,350,396,,,,,412,410,Trinity College Dublin,Health,NaN,NaN,
TR911,TR,Children`s and General Nursing (Integrated),476,487,511,510,,,,531,,Trinity College Dublin,Health,*,*,
TR913,TR,Midwifery,423,462,478,477,,*,,521,,Trinity College Dublin,Health,NaN,NaN,*
TR012,TR,History and Political Science,532,557,555,554,,,,,,Trinity College Dublin,Humanities (except languages),*,NaN,
TR017,TR,Law and Business,576,589,602,,,,,,,Trinity College Dublin,Law,NaN,NaN,
TR020,TR,Law and Political Science,567,600,602,,,,,,,Trinity College Dublin,Law,NaN,NaN,
TR029,TR,Political Science and Geography,477,500,526,520,,,,,,Trinity College Dublin,Social and behavioural sciences,NaN,NaN,
TR082,TR,Computer Science and Business,510,542,555,,,,,,,Trinity College Dublin,Business and administration,NaN,NaN,
TR083,TR,Sociology and Social Policy,451,474,498,487,,,,,,Trinity College Dublin,Social and behavioural sciences,NaN,NaN,
TR111,TR,Ancient History and Archaeology/Geography,,,352,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR112,TR,Ancient History and Archaeology/History,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR113,TR,Ancient History and Archaeology/History of Art and Architecture,,,337,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR114,TR,Ancient History and Archaeology/Modern Language,,,337,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR117,TR,Ancient History and Archaeology/Religion,,,342,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR166,TR,Classical Civilisation/English Literature,,,498,496,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR173,TR,Classical Civilisation/History of Art and Architecture,,,335,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR177,TR,Classical Civilisation/Modern Language,,,335,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR179,TR,Classical Civilisation/Philosophy,,,499,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR198,TR,Economics/Geography,,,534,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR202,TR,Economics/History,,,534,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR207,TR,Economics/Mathematics,,,566,,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR208,TR,Economics/Modern Language,,,534,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR209,TR,Economics/Philosophy,,,534,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR212,TR,Economics/Sociology,,,534,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR228,TR,Classical Languages/English Literature,,,498,,*,,,,,Trinity College Dublin,Interdisciplinary programmes and qualifications involving arts and humanities,NaN,NaN,*
TR231,TR,Classical Languages/History of Art and Architecture,,,349,,,,,,,Trinity College Dublin,Interdisciplinary programmes and qualifications involving arts and humanities,NaN,NaN,
TR233,TR,"Classical Languages/Middle Eastern,Jewish and Islamic Civilisations",,,349,,,,,,,Trinity College Dublin,Interdisciplinary programmes and qualifications involving arts and humanities,NaN,NaN,
TR239,TR,Classical Languages/Modern Language,,,349,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR262,TR,English Literature/History,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR263,TR,English Literature/History of Art and Architecture,,,498,497,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR269,TR,English Literature/Philosophy,,,499,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR272,TR,English Literature/Sociology,,,498,,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR276,TR,English Literature/Drama Studies,,,#498,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR277,TR,English Literature/Modern Language,,,498,495,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR311,TR,Film/Drama Studies,,,#521,,*,,#,,,Trinity College Dublin,Arts,NaN,NaN,*#
TR312,TR,Film/English Literature,,,521,,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR320,TR,Film/Music,,,521,,*,,#,,,Trinity College Dublin,Arts,NaN,NaN,*#
TR322,TR,Geography/History,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR323,TR,Drama Studies/Modern Language,,,#473,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR324,TR,Film/Modern Language,,,521,,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR325,TR,Film/History,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR326,TR,Geography/Modern Language,,,352,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR332,TR,Geography/Sociology,,,498,496,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR443,TR,History/History of Art and Architecture,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR447,TR,History/Modern Language,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR449,TR,History/Philosophy,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR452,TR,History/Sociology,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR454,TR,History/Religion,,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR455,TR,History of Art and Architecture/Modern Language,,,334,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR479,TR,History of Art and Architecture/Philosophy,,,499,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR547,TR,"Middle Eastern,Jewish and Islamic Civ./Ancient History and Archaeology",,,337,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR548,TR,"Middle Eastern,Jewish and Islamic Civilisations/Classical Civilisation",,,335,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR554,TR,"Middle Eastern,Jewish and Islamic Civilisations/History",,,529,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR563,TR,"Middle Eastern,Jewish and Islamic Civilisations/Modern Language",,,335,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR564,TR,"Middle Eastern,Jewish and Islamic Civilisations/Music",,,,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR565,TR,"Middle Eastern,Jewish and Islamic Civilisations/Religion",,,342,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR597,TR,Mathematics/Modern Language,,,566,,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR598,TR,Mathematics/Music,,,566,,*,,#,,,Trinity College Dublin,Arts,NaN,NaN,*#
TR599,TR,Mathematics/Philosophy,,,566,,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR629,TR,Music/Philosophy,,,499,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR635,TR,Music/Drama Studies,,,#473,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR636,TR,Music/Modern Language,,,388,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR638,TR,Music/Religion,,,388,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR639,TR,Philosophy/Modern Language,,,499,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR662,TR,Philosophy/Sociology,,,499,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR663,TR,Religion/Classical Civilisation,,,342,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR664,TR,Religion/English Literature,,,498,,*,,,,,Trinity College Dublin,Arts,NaN,NaN,*
TR665,TR,Religion/History of Art and Architecture,,,342,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR666,TR,Religion/Modern Language,,,,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR667,TR,French/Modern Language,,,403,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR668,TR,German/Modern Language,,,389,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR669,TR,Irish/Modern Language,,,368,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR670,TR,Italian/Modern Language,,,381,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR671,TR,Russian/Modern Language,,,332,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR672,TR,Spanish/Modern Language,,,336,,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TR755,TR,Sociology/Drama Studies,,,#498,,,,#,,,Trinity College Dublin,Arts,NaN,NaN,#
TR756,TR,Sociology/Modern Language,,,498,495,,,,,,Trinity College Dublin,Arts,NaN,NaN,
TU801,TU,Sustainable Energy Engineering,,,235,,,,,235,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU802,TU,Electrical Services and Energy Management,,,317,300,,,,309,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU804,TU,Engineering (Common Entry with Award options),,,271,,,,,270,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU805,TU,Engineering (General Entry),,,402,,,,,466,465,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU807,TU,Computer Engineering in Mobile Systems,,,276,,,,,274,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU810,TU,Mechatronic Engineering,,,270,,,,,271,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU811,TU,Product Design,,,411,,,,,440,434,Technological University Dublin,Arts,NaN,NaN,
TU812,TU,Design Technology and Innovation,,,270,,,,,278,,Technological University Dublin,Manufacturing and processing,NaN,NaN,
TU814,TU,Sustainable Transport Management,,,285,251,,,,253,253,Technological University Dublin,Transport services,NaN,NaN,
TU828,TU,Mechanical Engineering (General Entry),,,,,,,,300,,Technological University Dublin,,NaN,NaN,
TU829,TU,Electronic Engineering (General Entry),,,,,,,,248,248,Technological University Dublin,,NaN,NaN,
TU831,TU,Architectural Technology,,,410,,,,,423,,Technological University Dublin,Architecture and construction,NaN,NaN,
TU832,TU,Architecture (Suitability Test and Interview),,,622,,,,#,644,638,Technological University Dublin,Architecture and construction,NaN,#,#
TU833,TU,Construction Management,,,367,,,,,396,,Technological University Dublin,Architecture and construction,NaN,NaN,
TU834,TU,Geographic Science,,,288,,,,,315,,Technological University Dublin,Architecture and construction,NaN,NaN,
TU835,TU,Planning and Environmental Management,,,313,,,,,330,,Technological University Dublin,Architecture and construction,NaN,NaN,
TU836,TU,Property Economics (Valuation Surveying),,,401,,,,,411,,Technological University Dublin,Architecture and construction,NaN,NaN,
TU837,TU,Quantity Surveying and Construction Economics,,,385,,,,,413,,Technological University Dublin,Architecture and construction,NaN,NaN,
TU838,TU,Sustainable Timber Technology,,,,,,,,307,271,Technological University Dublin,,NaN,NaN,
TU851,TU,Analytical Chemistry (Environmental  Forensic and,,,349,,,,,400,,Technological University Dublin,Environment,NaN,NaN,
TU852,TU,Chemical Sciences with Medicinal Chemistry,,,476,,,,,477,,Technological University Dublin,Physical sciences,NaN,NaN,
TU854,TU,Science (General Entry),,,476,,,,,510,,Technological University Dublin,Biological and related sciences,NaN,NaN,
TU855,TU,Science with Nanotechnology,,,331,319,,,,322,,Technological University Dublin,Physical sciences,NaN,NaN,
TU856,TU,Computer Science,,,476,,,,,499,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU857,TU,Computer Science (Infrastructure),,,391,,,,,403,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU858,TU,Computer Science (International),,,377,,,,,395,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU859,TU,Computing,,,217,234,,,,251,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU860,TU,Computing (Information Technology),,,260,,,,,270,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU861,TU,Computing with Language (French/German/Spanish),,,308,308,,,,235,235,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU862,TU,Computing with Artificial Intelligence Machine Lea,,,226,226,,,,262,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU863,TU,Digital Forensics and Cyber Security,,,280,,,,,282,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU864,TU,DNA and Forensic Analysis,,,400,390,,,,500,441,Technological University Dublin,Biological and related sciences,NaN,NaN,
TU865,TU,Cloud Computing,,,226,,,,,235,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU866,TU,Biomedical and Molecular Diagnostics,,,487,,,,,522,,Technological University Dublin,Health,NaN,NaN,
TU867,TU,Biomedical Science,,,524,,,,,576,566,Technological University Dublin,Health,NaN,*,
TU868,TU,Clinical Measurement Science,,,510,,,,,542,,Technological University Dublin,Health,NaN,NaN,
TU869,TU,Environmental Health,,,336,,,,,387,,Technological University Dublin,Hygiene and occupational health services,NaN,NaN,
TU870,TU,Human Nutrition and Dietetics,,,578,,,,,601,,Technological University Dublin,Health,NaN,*,
TU871,TU,Optometry,,,509,,,,,532,,Technological University Dublin,Health,NaN,NaN,
TU872,TU,Public Health Nutrition,,,491,,,,,487,,Technological University Dublin,Biological and related sciences,NaN,NaN,
TU874,TU,Mathematical Sciences,,,341,,,,,294,294,Technological University Dublin,Mathematics and statistics,NaN,NaN,
TU875,TU,Pharmaceutical Healthcare,,,400,,,,,451,,Technological University Dublin,Biological and related sciences,NaN,NaN,
TU876,TU,Pharmaceutical Science,,,377,349,,,,445,,Technological University Dublin,Biological and related sciences,NaN,NaN,
TU877,TU,Physics Technology,,,308,,,,,314,314,Technological University Dublin,Physical sciences,NaN,NaN,
TU878,TU,Physics with Energy and Environment,,,337,337,,,,339,,Technological University Dublin,Physical sciences,NaN,NaN,
TU879,TU,Physics with Medical Physics and Bioengineering,,,351,,,,,346,,Technological University Dublin,Health,NaN,NaN,
TU880,TU,Physics with Data Science,,,578,,,,,412,,Technological University Dublin,Physical sciences,NaN,NaN,
TU881,TU,Food Innovation,,,318,,,,,309,,Technological University Dublin,Manufacturing and processing,NaN,NaN,
TU882,TU,Nutraceuticals in Health and Nutrition,,,397,,,,,380,,Technological University Dublin,Biological and related sciences,NaN,NaN,
TU902,TU,Business (options),,,271,,,,,270,,Technological University Dublin,Business and administration,NaN,NaN,
TU903,TU,Business and Management,,,463,,,,,477,,Technological University Dublin,Business and administration,NaN,NaN,
TU904,TU,Business and Law,,,462,,,,,462,,Technological University Dublin,Business and administration,NaN,NaN,
TU905,TU,Economics and Finance,,,465,,,,,460,,Technological University Dublin,Social and behavioural sciences,NaN,NaN,
TU906,TU,Human Resource Management,,,395,,,,,386,377,Technological University Dublin,Business and administration,NaN,NaN,
TU907,TU,Logistics and Supply Chain Management,,,300,,,,,300,,Technological University Dublin,Business and administration,NaN,NaN,
TU910,TU,Accounting,,,444,,,,,420,,Technological University Dublin,Business and administration,NaN,NaN,
TU912,TU,Business Analytics,,,330,,,,,331,311,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU914,TU,Business Computing,,,324,,,,,322,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU917,TU,Law (LLB ) with a Language,,,342,,,,,356,,Technological University Dublin,Law,NaN,NaN,
TU918,TU,Law (LLB),,,451,,,,,463,,Technological University Dublin,Law,NaN,NaN,
TU919,TU,Advertising and Marketing Communications,,,228,226,,,,219,,Technological University Dublin,Business and administration,NaN,NaN,
TU920,TU,Digital Marketing,,,270,,,,,270,,Technological University Dublin,Business and administration,NaN,NaN,
TU921,TU,Digital Marketing Technologies,,,212,212,,,,230,,Technological University Dublin,Business and administration,NaN,NaN,
TU922,TU,Marketing,,,418,,,,,412,,Technological University Dublin,Business and administration,NaN,NaN,
TU924,TU,E-Commerce in Retailing,,,307,,,,,307,,Technological University Dublin,Business and administration,NaN,NaN,
TU925,TU,Retail and Services Management,,,301,,,,,307,,Technological University Dublin,Business and administration,NaN,NaN,
TU932,TU,Business (options),,,,,,,,211,,Technological University Dublin,,NaN,NaN,
TU933,TU,Accounting and Finance (campus options),,,,,,,,251,,Technological University Dublin,,NaN,NaN,
TU935,TU,Sports Management and Coaching,,,300,,,,,300,,Technological University Dublin,Personal services,NaN,NaN,
TU936,TU,Sports Science and Health,,,410,391,,,,484,,Technological University Dublin,Biological and related sciences,NaN,NaN,
TU941,TU,Botanical Cuisine,,,249,,,,,311,,Technological University Dublin,Personal services,NaN,NaN,
TU942,TU,Culinary Arts,,,212,212,,,,252,,Technological University Dublin,Personal services,NaN,NaN,
TU943,TU,Culinary Entrepreneurship,,,278,,,,,261,,Technological University Dublin,Personal services,NaN,NaN,
TU944,TU,Culinary Science,,,316,,,,,336,,Technological University Dublin,Personal services,NaN,NaN,
TU951,TU,International Hospitality and Tourism Management,,,184,184,,,,244,,Technological University Dublin,Personal services,NaN,NaN,
TU952,TU,International Hospitality Management,,,300,,,,,309,,Technological University Dublin,Personal services,NaN,NaN,
TU953,TU,Tourism and Digital Marketing,,,290,,,,,308,,Technological University Dublin,Personal services,NaN,NaN,
TU954,TU,Event Management,,,356,,,,,326,,Technological University Dublin,Personal services,NaN,NaN,
TU955,TU,Sports and Leisure Management,,,217,317,,,,275,,Technological University Dublin,Personal services,NaN,NaN,
TU961,TU,Commercial Modern Music (BIMM - assessment/auditio,,,608,608,,,#,536,536,Technological University Dublin,Arts,NaN,#,#
TU962,TU,Drama (Performance  audition),,,379,,,,#,448,,Technological University Dublin,Arts,NaN,#,#
TU963,TU,Music (audition),,,416,,,,#,364,,Technological University Dublin,Arts,NaN,#,#
TU965,TU,International Business and Languages,,,356,346,,,,357,,Technological University Dublin,Business and administration,NaN,NaN,
TU967,TU,Languages and International Tourism,,,308,,,,,298,,Technological University Dublin,Arts,NaN,NaN,
TU973,TU,Design - Visual Communication (portfolio),,,717,,,,#,700,,Technological University Dublin,Arts,NaN,#,#
TU974,TU,Fine Art (portfolio),,,709,563,,,#,549,,Technological University Dublin,Arts,NaN,#,#
TU975,TU,Interior Design (portfolio),,,632,,,,#,544,,Technological University Dublin,Arts,NaN,#,#
TU976,TU,Photography (portfolio),,,695,,,,#,700,,Technological University Dublin,Arts,NaN,#,#
TU978,TU,Creative Industries and Visual Culture,,,,,,,,299,,Technological University Dublin,,NaN,NaN,
TU981,TU,Creative Digital Media,,,280,,,,,280,,Technological University Dublin,Arts,NaN,NaN,
TU982,TU,Media Production and Digital Arts,,,320,311,,,,369,,Technological University Dublin,Arts,NaN,NaN,
TU983,TU,Film and Broadcasting,,,456,451,,,,462,453,Technological University Dublin,Arts,NaN,NaN,
TU984,TU,Game Design,,,381,,,,,414,,Technological University Dublin,Information and Communication Technologies (ICTs),NaN,NaN,
TU985,TU,Journalism,,,322,,,,,367,,Technological University Dublin,Journalism and information,NaN,NaN,
TU989,TU,Early Childhood Care and Education (campus options,,,,,,,,270,,Technological University Dublin,,NaN,NaN,
TU991,TU,Applied Social Studies in Social Care,,,325,,,,,326,,Technological University Dublin,Welfare,NaN,NaN,
TU992,TU,Community Development and Youth Work,,,251,,,,,251,,Technological University Dublin,Social and behavioural sciences,NaN,NaN,
TU995,TU,Early Childhood Education,,,367,,,,,378,,Technological University Dublin,Education,NaN,NaN,
TU996,TU,Social Care,,,400,,,,,407,,Technological University Dublin,Social and behavioural sciences,NaN,NaN,
TU997,TU,Applied Social Care,,,310,283,,,,320,,Technological University Dublin,Welfare,NaN,NaN,
TU803,TU,Electronic Engineering,,,243,243,,,,,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU806,TU,Sustainable Energy Engineering,,,262,,,,,,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU808,TU,Engineering Software,,,260,260,,,,,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU809,TU,Mechanical Engineering,,,235,,,,,,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU813,TU,Automation Engineering,,,218,218,,,,,,Technological University Dublin,Engineering and engineering trades,NaN,NaN,
TU873,TU,Industrial Mathematics,,,250,250,,,,,,Technological University Dublin,Mathematics and statistics,NaN,NaN,
TU901,TU,Business,,,270,,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU908,TU,Management,,,262,253,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU909,TU,Accounting and Finance,,,285,,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU911,TU,Accounting and Finance,,,209,192,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU913,TU,Business and Information Technology,,,252,,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU915,TU,International Business,,,252,,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU916,TU,International Business,,,235,235,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU923,TU,Marketing Management,,,228,276,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU966,TU,Languages and English Studies,,,366,,,,,,,Technological University Dublin,Languages,NaN,NaN,
TU971,TU,Contemporary Visual Culture,,,290,,,,,,,Technological University Dublin,Arts,NaN,NaN,
TU972,TU,Creative and Cultural Industries,,,281,,,,,,,Technological University Dublin,Arts,NaN,NaN,
TU986,TU,Print Media Technology and Management,,,289,,,,,,,Technological University Dublin,Business and administration,NaN,NaN,
TU993,TU,Early Childhood Care and Education,,,270,,,,,,,Technological University Dublin,Welfare,NaN,NaN,
TU994,TU,Early Childhood Care and Education,,,321,251,,,,,,Technological University Dublin,Welfare,NaN,NaN,
WD001,WD,Applied Computing (options),279,358,260,260,,,,270,261,Waterford Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
WD002,WD,Science (options),302,377,308,,,,,279,,Waterford Institute of Technology,Physical sciences,NaN,NaN,
WD005,WD,Health Sciences (options),288,347,280,,,,,271,,Waterford Institute of Technology,Health,NaN,NaN,
WD006,WD,Exercise Sciences (options),282,337,280,,,,,270,,Waterford Institute of Technology,Personal services,NaN,NaN,
WD007,WD,Engineering (options),287,382,288,288,,,,270,270,Waterford Institute of Technology,Engineering and engineering trades,NaN,NaN,
WD025,WD,Construction Management and Engineering,269,327,269,,,,,262,,Waterford Institute of Technology,Architecture and construction,NaN,NaN,
WD027,WD,Music,290,317,262,,,,#,321,,Waterford Institute of Technology,Arts,#,#,#
WD048,WD,Business (options),278,357,271,,,,,279,,Waterford Institute of Technology,Business and administration,NaN,NaN,
WD084,WD,Accounting,307,403,308,,,,,308,,Waterford Institute of Technology,Business and administration,NaN,NaN,
WD091,WD,Hospitality Management,210,281,228,,,,,225,,Waterford Institute of Technology,Personal services,NaN,NaN,
WD116,WD,General Nursing,413,430,422,,,,,446,,Waterford Institute of Technology,Health,NaN,NaN,
WD117,WD,Psychiatric Nursing,361,382,366,,,,,415,,Waterford Institute of Technology,Health,NaN,NaN,
WD120,WD,Intellectual Disability Nursing,338,359,377,,,,,390,,Waterford Institute of Technology,Health,NaN,NaN,
WD134,WD,International Business,289,350,290,,,,,267,,Waterford Institute of Technology,Business and administration,NaN,NaN,
WD137,WD,Design (Visual Communications),253,373,271,,,,,252,,Waterford Institute of Technology,Arts,NaN,NaN,
WD140,WD,Laws,290,352,280,,,,,280,,Waterford Institute of Technology,Law,NaN,NaN,
WD144,WD,Architecture,283,385,284,,,,,309,,Waterford Institute of Technology,Architecture and construction,NaN,NaN,
WD147,WD,Pharmaceutical Science,298,363,293,,,,,288,,Waterford Institute of Technology,Physical sciences,NaN,NaN,
WD150,WD,Criminal Justice Studies,271,311,270,,,,,280,,Waterford Institute of Technology,Law,NaN,NaN,
WD152,WD,Visual Art,253,323,AQA,,,,,243,,Waterford Institute of Technology,Arts,NaN,NaN,
WD161,WD,Computer Forensics and Security,262,401,255,,,,,270,,Waterford Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
WD162,WD,Quantity Surveying,260,320,216,,,,,226,,Waterford Institute of Technology,Architecture and construction,NaN,NaN,
WD163,WD,Psychology,390,429,434,,,,,456,,Waterford Institute of Technology,Social and behavioural sciences,NaN,NaN,
WD186,WD,Sports Coaching and Performance,276,327,270,,,,,261,,Waterford Institute of Technology,Personal services,NaN,NaN,
WD187,WD,Social Science,271,321,272,,,,,276,,Waterford Institute of Technology,Welfare,NaN,NaN,
WD191,WD,Agricultural Science,378,421,377,,,,,377,,Waterford Institute of Technology,Agriculture,NaN,NaN,
WD192,WD,Social Care Practice,279,323,270,,,,,271,,Waterford Institute of Technology,Welfare,NaN,NaN,
WD193,WD,Marketing and Digital Media,290,358,271,,,,,279,,Waterford Institute of Technology,Business and administration,NaN,NaN,
WD194,WD,Culinary Arts,235,331,217,,,,,237,,Waterford Institute of Technology,Personal services,NaN,NaN,
WD195,WD,Architectural and Building Information Modelling T,266,305,279,,,,,279,,Waterford Institute of Technology,Architecture and construction,NaN,NaN,
WD200,WD,Arts (options),221,296,AQA,AQA,,,,201,201,Waterford Institute of Technology,Arts,NaN,NaN,
WD210,WD,Software Systems Development,271,329,279,,,,,260,,Waterford Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
WD211,WD,Creative Computing,275,322,271,,,,,270,,Waterford Institute of Technology,Information and Communication Technologies (ICTs),NaN,NaN,
WD212,WD,Recreation and Sport Management,274,311,270,,,,,262,,Waterford Institute of Technology,Personal services,NaN,NaN,
WD230,WD,Mechanical and Manufacturing Engineering,273,348,253,,,,,230,230,Waterford Institute of Technology,Engineering and engineering trades,NaN,NaN,
WD231,WD,Early Childhood Care and Education,,,,,,,,266,,Waterford Institute of Technology,,NaN,NaN,
WD232,WD,Business Information Systems,,,,,,,,261,261,Waterford Institute of Technology,,NaN,NaN,
