,code,course_title,points_r1_2020,points_r2_2020,*r1_2020,*r2_2020,#Test/Interview2020,points_r1_2021,points_r2_2021,points_r1_2019,points_r2_2019
1754,LY408 ,Design (Common Entry) ,,,,,,,,,
1755,LY508 ,Fire Safety Engineering ,,,,,,,,,
1756,LY518 ,Quantity Surveying ,,,,,,,,,
1757,LY528 ,Construction Management ,,,,,,,,,
1758,LY608 ,Mechanical Engineering ,,,,,,,,,
1759,LY618 ,Electronics and Embedded Systems ,,,,,,,,,
1760,LY708 ,Applied Computing ,,,,,,,,,
1761,LY818 ,Science (Common Entry) ,,,,,,,,,
1762,LY828 ,Agriculture (Common Entry) ,,,,,,,,,
1763,LY908 ,General Nursing ,,,,,,,,,
1764,LY918 ,Psychiatric Nursing ,,,,,,,,,
1765,LY928 ,Intellectual Disability Nursing ,,,,,,,,,
1766,LY968 ,"Early Childhood Care, Health and Education ",,,,,,,,,
1767,LY978 ,Health & Social Care (Common Entry) ,,,,,,,,,
1768,MI001 ,Contemporary & Applied Theatre Studies ,,,,,,,,,
1769,MI002 ,Arts (offered in conjunction with the University of Limerick) ,,,,,,,,,
1770,MI005 ,Education - Primary Teaching ,,,,,,,,,
1771,MI006 ,Education - Primary Teaching (Gaeltacht Applicants) ,,,,,,,,,
1772,MI007 ,Early Childhood Care and Education ,,,,,,,,,
1773,MI008 ,Education and Psychology - Primary Teaching ,,,,,,,,,
1774,MI009 ,"Education, Business Studies and Accounting (Thurles Campus) ",,,,,,,,,
1775,MI010 ,"Education, Business Studies and Religious Studies (Thurles Campus) ",,,,,,,,,
1776,MI011 ,"Education, Irish and Religious Studies (Thurles Campus) ",,,,,,,,,
1777,MI012 ,"Education, Irish and Business Studies (Thurles Campus) ",,,,,,,,,
1778,MI013 ,"Education, Mathematics and Gaeilge (Thurles Campus) ",,,,,,,,,
1779,CI101 ,Counselling and Psychotherapy (Limerick) ,,,,,,,,,
1780,LC110 ,"Art and Design (Common Entry, portfolio) ",,,,,,,,,
1781,LC114 ,Fashion and Textiles for Product and Costume (portfolio) ,,,,,,,,,
1782,LC220 ,Digital Marketing ,,,,,,,,,
1783,LC223 ,Law and Taxation ,,,,,,,,,
1784,LC224 ,Accounting and Finance ,,,,,,,,,
1785,LC225 ,Marketing and Management ,,,,,,,,,
1786,LC226 ,Enterprise and Innovation ,,,,,,,,,
1787,LC233 ,Software Development ,,,,,,,,,
1788,LC234 ,Interactive Digital Media ,,,,,,,,,
1789,LC236 ,Internet Systems Development ,,,,,,,,,
1790,LC239 ,Computer Networks and Systems Management ,,,,,,,,,
1791,LC241 ,Construction Management ,,,,,,,,,
1792,LC242 ,Property Valuation and Management ,,,,,,,,,
1793,LC243 ,Quantity Surveying ,,,,,,,,,
1794,LC248 ,Built Environment (Common Entry) ,,,,,,,,,
1795,LC252 ,Civil Engineering Management ,,,,,,,,,
1796,LC263 ,Clinical Technology ,,,,,,,,,
1797,LC265 ,Forensic and Pharmaceutical Sciences ,,,,,,,,,
1798,LC266 ,Drug and Medicinal Product Analysis ,,,,,,,,,
1799,LC275 ,Electrical Engineering ,,,,,,,,,
1800,LC288 ,Mechanical Engineering ,,,,,,,,,
1801,LC289 ,Precision Engineering ,,,,,,,,,
1802,LC292 ,Social Care Work ,,,,,,,,,
1803,LC293 ,Business Studies with Travel and Tourism Management ,,,,,,,,,
1804,LC294 ,Business Studies with Event Management ,,,,,,,,,
1805,LC295 ,Business Studies with Sports Management ,,,,,,,,,
1806,LC297 ,Community Development ,,,,,,,,,
1807,LC320 ,Business ,,,,,,,,,
1808,LC330 ,Business with Computing ,,,,,,,,,
1809,LC340 ,Interior Design ,,,,,,,,,
1810,LC362 ,Biotechnology and Biopharmaceutical Sciences ,,,,,,,,,
1811,LC371 ,Creative Broadcast and Film Production ,,,,,,,,,
1812,LC372 ,Music Technology and Production ,,,,,,,,,
1813,LC374 ,Renewable and Electrical Energy Engineering ,,,,,,,,,
1814,LC375 ,Industrial Automation & Robotic Systems ,,,,,,,,,
1815,LC376 ,Electronic Engineering ,,,,,,,,,
1816,LC380 ,Automotive Engineering and Transport Management ,,,,,,,,,
1817,LC392 ,Beauty and Spa Management ,,,,,,,,,
1818,LC393 ,Early Childhood Education & Care ,,,,,,,,,
1819,LC401 ,Early Childhood Education & Care (Thurles) ,,,,,,,,,
1820,LC402 ,Social Care Work (Thurles) ,,,,,,,,,
1821,LC408 ,Environmental and Geographical Sciences (Thurles) ,,,,,,,,,
1822,LC411 ,Marketing and Management (Thurles) ,,,,,,,,,
1823,LC418 ,Computing - Games Design and Development (Thurles) ,,,,,,,,,
1824,LC422 ,Sports Strength and Conditioning (Thurles) ,,,,,,,,,
1825,LC434 ,Environmental Management in Agriculture (Thurles) ,,,,,,,,,
1826,LC502 ,"Game Art and Design (Clonmel, portfolio) ",,,,,,,,,
1827,LC517 ,Creative Media and Design (Clonmel) ,,,,,,,,,
1828,LC518 ,"Digital Animation Production (Clonmel, portfolio) ",,,,,,,,,
1829,LC612 ,Social Care Work (Ennis) ,,,,,,,,,
1830,LC613 ,Early Childhood Education & Care (Ennis) ,,,,,,,,,
1831,LM002 ,Arts (offered in conjunction with Mary Immaculate College) ,,,,,,,,,
1832,LM020 ,Law and Accounting ,,,,,,,,,
1833,LM026 ,Performing Arts (audition required) ,,,,,,,,,
1834,LM028 ,Criminal Justice ,,,,,,,,,
1835,LM029 ,Law Plus ,,,,,,,,,
1836,LM038 ,Psychology and Sociology ,,,,,,,,,
1837,LM039 ,Journalism and New Media ,,,,,,,,,
1838,LM040 ,European Studies ,,,,,,,,,
1839,LM044 ,Applied Languages ,,,,,,,,,
1840,LM050 ,Business Studies ,,,,,,,,,
1841,LM056 ,International Business ,,,,,,,,,
1842,LM058 ,Financial Mathematics ,,,,,,,,,
1843,LM063 ,Technology Management ,,,,,,,,,
1844,LM068 ,Food Science and Health ,,,,,,,,,
1845,LM076 ,Product Design and Technology (portfolio required) ,,,,,,,,,
1846,LM077 ,Aeronautical Engineering ,,,,,,,,,
1847,LM082 ,Construction Management and Engineering ,,,,,,,,,
1848,LM089 ,Sport and Exercise Sciences ,,,,,,,,,
1849,LM090 ,Physical Education with concurrent Teacher Education ,,,,,,,,,
1850,LM092 ,Science with Teacher Ed (Biology with Physics/Chemistry/Ag Science) ,,,,,,,,,
1851,LM093 ,Equine Science ,,,,,,,,,
1852,LM094 ,Materials and Architectural Technology with concurrent Teacher Education ,,,,,,,,,
1853,LM095 ,Materials and Engineering Technology with concurrent Teacher Education ,,,,,,,,,
1854,LM096 ,Science with Teacher Ed (Physical Sciences with Chemistry and Physics) ,,,,,,,,,
1855,LM099 ,Architecture (portfolio required) ,,,,,,,,,
1856,LM100 ,Physiotherapy ,,,,,,,,,
1857,LM101 ,Medicine  - Graduate Entry (GAMSAT required) ,,,,,,,,,
1858,LM102 ,Psychology ,,,,,,,,,
1859,LM103 ,Paramedic Studies (B and C1 Drivers Licence) ,,,,,,,,,
1860,LM115 ,Chemical and Biochemical Engineering ,,,,,,,,,
1861,LM116 ,Engineering (Biomedical/Civil/Design and Manufacture/Mechanical) ,,,,,,,,,
1862,LM118 ,Electronic and Computer Engineering ,,,,,,,,,
1863,LM121 ,Computer Science (Computer Systems/Games Dev/Mobile Comm Security) ,,,,,,,,,
1864,LM122 ,Creative Media and Interaction Design (Digital Design/Music Media Tech) ,,,,,,,,,
1865,LM123 ,Biological & Chemical Sciences (Biosci/Envir Sci/Ind Bio/IndPharma Chem) ,,,,,,,,,
1866,LM124 ,Mathematics (Math Science/Maths and Physics/Economics and Math Science) ,,,,,,,,,
1867,LM125 ,Physics (Applied Physics/Mathematics and Physics) ,,,,,,,,,
1868,LM150 ,General Nursing ,,,,,,,,,
1869,LM152 ,Mental Health Nursing ,,,,,,,,,
1870,LM154 ,Intellectual Disability Nursing ,,,,,,,,,
1871,LM156 ,Midwifery ,,,,,,,,,
1872,MU001 ,Theology and Arts ,,,,,,,,,
1873,MU002 ,Theology ,,,,,,,,,
1874,MH001 ,Education - Primary Teaching (Froebel) ,,,,,,,,,
1875,MH002 ,Education - Primary Teaching - Gaeltacht Applicants (Froebel) ,,,,,,,,,
1876,MH101 ,Arts ,,,,,,,,,
1877,MH103 ,Music ,,,,,,,,,
1878,MH106 ,Psychology - 3 years ,,,,,,,,,
1879,MH107 ,Social Science ,,,,,,,,,
1880,MH109 ,Media Studies ,,,,,,,,,
1881,MH116 ,Community and Youth Work (Full-Time) ,,,,,,,,,
1882,MH201 ,Science ,,,,,,,,,
1883,MH202 ,Biotechnology ,,,,,,,,,
1884,MH204 ,Physics with Astrophysics ,,,,,,,,,
1885,MH206 ,Theoretical Physics and Mathematics ,,,,,,,,,
1886,MH207 ,Data Science ,,,,,,,,,
1887,MH208 ,Biological and Biomedical Sciences ,,,,,,,,,
1888,MH209 ,Psychology (through Science) - 4 years ,,,,,,,,,
1889,MH210 ,Pharmaceutical and Biomedical Chemistry ,,,,,,,,,
1890,MH212 ,Science/Computer Science/Mathematics (with Education) - options ,,,,,,,,,
1891,MH304 ,Engineering (Computer/Electronic/Communications) ,,,,,,,,,
1892,MH305 ,Product Design ,,,,,,,,,
1893,MH306 ,Robotics and Intelligent Devices ,,,,,,,,,
1894,MH401 ,Finance (options) ,,,,,,,,,
1895,MH402 ,Quantitative Finance ,,,,,,,,,
1896,MH403 ,Accounting and Finance ,,,,,,,,,
1897,MH404 ,Business (options) ,,,,,,,,,
1898,MH405 ,Equine Business ,,,,,,,,,
1899,MH407 ,Business and Accounting ,,,,,,,,,
1900,MH411 ,Entrepreneurship ,,,,,,,,,
1901,MH501 ,LLB Law - four year Single Major Law programme ,,,,,,,,,
1902,MH502 ,Law (options) ,,,,,,,,,
1903,MH601 ,Computer Science through Arts (options) ,,,,,,,,,
1904,MH602 ,Computer Science through Science (options) ,,,,,,,,,
1905,MH603 ,Computational Thinking ,,,,,,,,,
1906,MH801 ,Early Childhood - Teaching and Learning (part-time) ,,,,,,,,,
1907,MH802 ,"Community and Youth Work (part-time, in service ",,,,,,,,,
1908,MH803 ,"Local Studies or Community Studies (part-time, evening)- Mature Students ",,,,,,,,,
1909,AS001 ,"Education, Home Economics and Biology - with concurrent Teacher Ed ",,,,,,,,,
1910,AS002 ,"Education, Home Economics and Religious Ed - with concurrent Teacher Ed ",,,,,,,,,
1911,AS003 ,"Education, Home Economics and Irish - with concurrent Teacher Ed ",,,,,,,,,
1912,AS051 ,"Nutrition, Food and Business Management ",,,,,,,,,
1913,AS054 ,Home Economics ,,,,,,,,,
1914,AS110 ,General Nursing ,,,,,,,,,
1915,AS130 ,Intellectual Disability Nursing ,,,,,,,,,
1916,SG141 ,Business ,,,,,,,,,
1917,SG142 ,Business in International Marketing and Sales with French ,,,,,,,,,
1918,SG144 ,Business in International Marketing and Sales with Spanish ,,,,,,,,,
1919,SG146 ,Accounting ,,,,,,,,,
1920,SG147 ,Sport with Business ,,,,,,,,,
1921,SG148 ,Tourism with Event Management ,,,,,,,,,
1922,SG149 ,Business in Finance and Investment ,,,,,,,,,
1923,SG241 ,Performing Arts ,,,,,,,,,
1924,SG242 ,Early Childhood Care and Education ,,,,,,,,,
1925,SG243 ,Social Care Practice ,,,,,,,,,
1926,SG244 ,Fine Art ,,,,,,,,,
1927,SG245 ,Creative Design ,,,,,,,,,
1928,SG246 ,Computing ,,,,,,,,,
1929,SG247 ,English and Psychology ,,,,,,,,,
1930,SG248 ,Sociology and Politics ,,,,,,,,,
1931,SG249 ,Writing and Literature ,,,,,,,,,
1932,SG250 ,Application Design and User Experience ,,,,,,,,,
1933,SG251 ,Computing (Smart Technologies) ,,,,,,,,,
1934,SG252 ,Software Development ,,,,,,,,,
1935,SG253 ,Computer Networks and Cloud Infrastructure ,,,,,,,,,
1936,SG343 ,Quantity Surveying ,,,,,,,,,
1937,SG346 ,Construction Project Management and Applied Technology ,,,,,,,,,
1938,SG347 ,Architecture ,,,,,,,,,
1939,SG441 ,Environmental Science ,,,,,,,,,
1940,SG442 ,Occupational Safety and Health ,,,,,,,,,
1941,SG443 ,Human Nutrition ,,,,,,,,,
1942,SG444 ,Science (Undenominated) ,,,,,,,,,
1943,SG445 ,Pharmaceutical Science with Drug Development ,,,,,,,,,
1944,SG446 ,Applied Archaeology ,,,,,,,,,
1945,SG447 ,Health Science and Physical Activity ,,,,,,,,,
1946,SG448 ,Forensic Investigation and Analysis ,,,,,,,,,
1947,SG449 ,Medical Biotechnology ,,,,,,,,,
1948,TL801 ,Animation Visual Effects and Motion Design ,,,,,,,,,
1949,TL802 ,"TV, Radio and New Media ",,,,,,,,,
1950,TL803 ,Music Technology ,,,,,,,,,
1951,TL810 ,Computing with Software Development ,,,,,,,,,
1952,TL811 ,Computing with Games Development ,,,,,,,,,
1953,TL812 ,Computing with Digital Media ,,,,,,,,,
1954,TL815 ,Computing (Degree Award options) ,,,,,,,,,
1955,TL823 ,Event Management (3 year programme) ,,,,,,,,,
1956,TL831 ,Business Studies (Major Specialism in: Acctng or Mktg or Mgmnt) ,,,,,,,,,
1957,TL842 ,Construction Management,,,,,,,,,
1958,TL844 ,Agricultural Engineering ,,,,,,,,,
1959,TL845 ,Civil Engineering ,,,,,,,,,
1960,TL847 ,Manufacturing Engineering,,,,,,,,,
1961,TL848 ,Agricultural Science ,,,,,,,,,
1962,TL851 ,Wildlife Biology (Degree Award options) ,,,,,,,,,
1963,TL855 ,Pharmaceutical Science (Degree Award options) ,,,,,,,,,
1964,TL858 ,Veterinary Bioscience ,,,,,,,,,
1965,TL871 ,Health and Leisure (Degree Award options) ,,,,,,,,,
1966,TL872 ,Health and Leisure with Massage ,,,,,,,,,
1967,TL873 ,Coaching and Sports Performance ,,,,,,,,,
1968,TL880 ,Early Childhood Care and Education ,,,,,,,,,
1969,TL881 ,Social Care ,,,,,,,,,
1970,TL889 ,Counselling with Addiction - Mature applicants only ,,,,,,,,,
1971,TL890 ,General Nursing and Mature Applicants ,,,,,,,,,
1972,TL891 ,Mental Health Nursing and Mature Applicants ,,,,,,,,,
1973,WD001 ,Applied Computing (options) ,,,,,,,,,
1974,WD002 ,Science (options) ,,,,,,,,,
1975,WD005 ,Health Sciences (options) ,,,,,,,,,
1976,WD006 ,Exercise Sciences (options) ,,,,,,,,,
1977,WD007 ,Engineering (options) ,,,,,,,,,
1978,WD025 ,Construction Management and Engineering ,,,,,,,,,
1979,WD027 ,Music ,,,,,,,,,
1980,WD048 ,Business (options) ,,,,,,,,,
1981,WD084 ,Accounting ,,,,,,,,,
1982,WD091 ,Hospitality Management ,,,,,,,,,
1983,WD116 ,General Nursing ,,,,,,,,,
1984,WD117 ,Psychiatric Nursing ,,,,,,,,,
1985,WD120 ,Intellectual Disability Nursing ,,,,,,,,,
1986,WD134 ,International Business ,,,,,,,,,
1987,WD137 ,Design (Visual Communications) ,,,,,,,,,
1988,WD140 ,Laws ,,,,,,,,,
1989,WD144 ,Architecture ,,,,,,,,,
1990,WD147 ,Pharmaceutical Science ,,,,,,,,,
1991,WD148 ,Tourism Marketing ,,,,,,,,,
1992,WD149 ,Early Childhood Studies ,,,,,,,,,
1993,WD150 ,Criminal Justice Studies ,,,,,,,,,
1994,WD152 ,Visual Art ,,,,,,,,,
1995,WD161 ,Computer Forensics and Security ,,,,,,,,,
1996,WD162 ,Quantity Surveying ,,,,,,,,,
1997,WD163 ,Psychology ,,,,,,,,,
1998,WD186 ,Sports Coaching and Performance ,,,,,,,,,
1999,WD187 ,Social Science ,,,,,,,,,
2000,WD191 ,Agricultural Science ,,,,,,,,,
2001,WD192 ,Social Care Practice ,,,,,,,,,
2002,WD193 ,Marketing and Digital Media ,,,,,,,,,
2003,WD194 ,Culinary Arts ,,,,,,,,,
2004,WD195 ,Architectural and Building Information Modelling Technology ,,,,,,,,,
2005,WD200 ,Arts (options) ,,,,,,,,,
2006,WD210 ,Software Systems Development ,,,,,,,,,
2007,WD211 ,Creative Computing ,,,,,,,,,
2008,WD212 ,Recreation and Sport Management ,,,,,,,,,
2009,WD230 ,Mechanical and Manufacturing Engineering ,,,,,,,,,
